Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,2/26/2023 23:35,2/26/2023 23:42,Female,26-35,Family with kids,R240000 to R359000,Monthly,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,,,,Not Applicable,In-Store,,,,Convenience,Availability of products,,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience,Availability of stock,Mostly great service,,Pick n Pay,Checkers60,,,,,Makro,,,Takealot,Superbalist,,Zando,,,,,,,Dischem,Clicks,,No value,Quality products
1.18E+11,2/26/2023 20:09,2/26/2023 20:11,Female,56-70,Family with kids,R240000 to R359000,Once or twice,Monthly,Monthly,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/26/2023 5:25,2/26/2023 5:28,Female,56-70,Family with kids,Less than R120000,Monthly,Once or twice,Every 2 weeks,Never,In-Store,,App,,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/25/2023 15:31,2/25/2023 15:40,Female,36-45,Family with kids,R360000 to R479000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"It is easy to browse, see new available items.",,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,It's convenient if you can't go out to buy food.,I struggle to find some food items when searching for them.,"Easy, convenient, value",,,,,,,,,,UCook,Takealot,Superbalist,,Zando,,,,,,Yuppiechef,Dischem,,,No value,"Fresh, good quality food"
1.18E+11,2/25/2023 15:17,2/25/2023 15:19,prefer not to say,71+,Just myself,R120000 to R239000,Once or twice,More than once per week,Never,Never,,Online,,,,Online,,,In-Store,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/25/2023 11:43,2/25/2023 11:48,Female,56-70,Family with kids,R240000 to R359000,Weekly,Monthly,Monthly,Never,In-Store,,,,,Online,,,In-Store,,,,,,,Not Applicable,Delivery was fast. Ordering was easy,,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Simple,,"Fast, easy, simple",None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Dependability
1.18E+11,2/25/2023 9:16,2/25/2023 9:26,Female,36-45,Family with kids,R240000 to R359000,Monthly,Monthly,Monthly,Once or twice,In-Store,,App,,In-Store,,App,,In-Store,,App,,In-Store,,App,,,I would prefer to track my parcels to know exactly where they are.,,,R1000-R2000,,,All sale / discount items,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,convenient,,,,Pick n Pay,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,Clicks,,No value,
1.18E+11,2/25/2023 5:47,2/25/2023 5:54,Male,46-55,My partner and I,R240000 to R359000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,In-Store,Online,App,,Easy to use,"Stock availability, incorrect information on availability of stock, items out of stock.",R350-R500,R500-R1000,R1000-R2000,Above R2000,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Easy of use,,,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,,,No value,Quality Cleanliness professional
1.18E+11,2/24/2023 16:44,2/24/2023 16:49,Female,46-55,Just myself,R1200000 or more,Every 2 weeks,Monthly,Once or twice,Never,In-Store,,,,,,App,,,,App,,,,,Not Applicable,delivered to my home,Returns have to go to store,,,,Above R2000,All full price items,,,,,,Woolworths Credit Card,,,,convenience,returns,"easy, quick",,,Checkers60,,,,Babylonstoren,,,,,,Zara,,,,Poetry,,,,,,,No value,"convenience, quality"
1.18E+11,2/24/2023 14:33,2/24/2023 14:39,Male,36-45,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Never,Once or twice,,Online,,,In-Store,,,,,,,Not Applicable,In-Store,,,,"Variety, convenience","Not possible to choose substitutes, or lose out on specials if its a buy 2 deal",,,R1000-R2000,,,,,"Mostly sale / discount items, with some full price items",,,Woolworths Credit Card,,,,same as app,same as app,easy to use,,,Checkers60,,,,,,,,Takealot,Superbalist,,Zando,,,,,,,,,,No value,"Quality food, fresh produce is best"
1.18E+11,2/24/2023 14:27,2/24/2023 14:32,Female,46-55,Family with kids,R600000 to R1200000,Weekly,Once or twice,Monthly,Once or twice,In-Store,,App,,In-Store,,,,,,App,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 13:49,2/24/2023 13:51,Female,56-70,Just myself,R1200000 or more,Weekly,Once or twice,Once or twice,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 12:35,2/24/2023 12:39,Female,36-45,Family with kids,R1200000 or more,Every 2 weeks,Monthly,Never,Never,In-Store,,,,In-Store,,,,,,,,,,,,its easy,,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,Woolworths Credit Card,,,,its easy,nothing,"convenient, easy, stress free",,,Checkers60,,,,,,,,Takealot,,,,,,,,,,,,,No value,quality and ethical
1.18E+11,2/24/2023 12:36,2/24/2023 12:38,Male,36-45,Family with kids,Less than R120000,Once or twice,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,In-Store,,,,,,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",,,Woolworths Credit Card,,,,,,,,Pick n Pay,Checkers60,,,,Babylonstoren,,,,Takealot,Superbalist,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 11:46,2/24/2023 11:56,prefer not to say,56-70,My partner and I,R600000 to R1200000,More than once per week,Once or twice,Never,Once or twice,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 10:50,2/24/2023 10:57,Female,46-55,Just myself,R360000 to R479000,Weekly,Never,Never,Once or twice,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 10:36,2/24/2023 10:37,Female,56-70,Just myself,R360000 to R479000,Every 2 weeks,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 9:31,2/24/2023 9:34,Female,26-35,Family with kids,R600000 to R1200000,Weekly,Every 2 weeks,Once or twice,Once or twice,In-Store,,,,,Online,,,,Online,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 9:05,2/24/2023 9:19,Male,36-45,Just myself,R600000 to R1200000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,,,,,,,,,,,,,Convenience,,,,R1000-R2000,,All full price items,,,,,W Rewards card,,,,,,,Quick Easy Adequate,None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Nothing
1.18E+11,2/24/2023 9:15,2/24/2023 9:19,Female,26-35,Family with kids,R240000 to R359000,More than once per week,Monthly,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Easy,,,,,Above R2000,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,Love the products (not the prices though),The prices-kids clothing is very expensive,"Easy, convenient, reliable",,,Checkers60,Wellness Warehouse,,,Babylonstoren,,,,,Superbalist,,,,,Poetry,,,,,,,No value,Freshness and quality
1.18E+11,2/24/2023 9:12,2/24/2023 9:14,Male,26-35,Just myself,Less than R120000,Monthly,Monthly,Never,Never,In-Store,,,,,Online,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 17:34,2/24/2023 9:04,Female,19-25,Just myself,Less than R120000,Weekly,Once or twice,Once or twice,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,I like that it is very easy to use and aesthetic.,"I wish there were more categories as is easy to cook, quick bake, cook in the oven. It also would be cool to add a recipe section where you could search a recipe and automatically add all the ingredients you need for that recipe to your cart.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,,,"Easy, simple, fast",,,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,Cotton On,,,,,Yuppiechef,,,,No value,"high quality, consistency"
1.18E+11,2/24/2023 8:43,2/24/2023 8:48,Female,26-35,My partner and I,R240000 to R359000,Weekly,Once or twice,Once or twice,Never,In-Store,,,,In-Store,,,,,,,,,,,,"It's nice, but nothing stands out.","It's clunky and not user friendly. It often refreshes. Compared to apps like sixty60, UberEats and MrD I rate it the worst. the images are also too zoomed out, and product descriptions hard to find. It's aesthetically pleasing, but not practical. And apps should be practical first.",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience.,The fact that clothes never seem to be available online. And the process to get to payment is clunky. I hate shopping online with W and usually abandon my shop. I use it more to see what to expect in store.,"Clunky, slow, outdated.",,Pick n Pay,Checkers60,Wellness Warehouse,Faithful To Nature,,,,,UCook,Takealot,Superbalist,,,Cotton On,Mr Price,,Foschini,,,Dischem,,,No value,Quality of products.
1.18E+11,2/24/2023 8:40,2/24/2023 8:42,Female,46-55,Just myself,R600000 to R1200000,More than once per week,More than once per week,Monthly,More than once per week,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 8:25,2/24/2023 8:30,Female,56-70,Family with kids,R1200000 or more,More than once per week,Monthly,Never,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,The shopping arrived quickly,It was difficult to find what I wanted. App kept freezing,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,I seldom shop online. Only when I am sending food to others,It's difficult to find what I want. I also like to see what I am buying,"Frustrating,  boring,",None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,The quality
1.18E+11,2/24/2023 8:17,2/24/2023 8:22,Female,46-55,Family with kids,R360000 to R479000,Weekly,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,Easy access,I struggled to have the correct address added,,R500-R1000,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,,,,,Easy and convenient,What I want is not always available,convenient  Easy  time saving,,Pick n Pay,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,Cleanliness  Quality  Uniqueness
1.18E+11,2/24/2023 8:04,2/24/2023 8:05,Female,46-55,Family with kids,Less than R120000,Weekly,Every 2 weeks,Monthly,Monthly,In-Store,,,,,Online,,,In-Store,,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/24/2023 7:41,2/24/2023 7:43,Female,36-45,Family with kids,R1200000 or more,Once or twice,Once or twice,Never,Never,,Online,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 22:44,2/23/2023 22:56,Female,46-55,Just myself,Less than R120000,Once or twice,Monthly,Never,Never,,Online,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,I search for what I want and it takes me straight to it,Like everything about my app,,R500-R1000,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,,Personal loan from Woolworths,Insurance from Woolworths,,Cheaper than shopping in store,Always look for sale iterms,Its easy at u own comfort of u own house do it at any time u want,,,,,,,,,,,Takealot,Superbalist,,Zando,,,,,Shein,,,,,No value,Quality is good
1.18E+11,2/23/2023 22:48,2/23/2023 22:50,Female,36-45,Family with kids,R600000 to R1200000,More than once per week,Never,Once or twice,Never,In-Store,,,,,,,Not Applicable,In-Store,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 22:45,2/23/2023 22:47,Female,56-70,Just myself,R600000 to R1200000,More than once per week,Once or twice,Never,Never,In-Store,,,,,Online,,,,,,Not Applicable,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 22:22,2/23/2023 22:26,Female,46-55,Family with kids,R240000 to R359000,Weekly,Every 2 weeks,Every 2 weeks,Never,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Availability of sizes,None,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,doing it from home,None,easy access,,Pick n Pay,Checkers60,,,Frozen for you,,,,,Takealot,Superbalist,,,Cotton On,,,,,,,,,No value,quality
1.18E+11,2/23/2023 22:18,2/23/2023 22:20,Female,56-70,Buying gifts,R1200000 or more,Once or twice,Never,Never,Never,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 21:26,2/23/2023 21:31,Female,36-45,Family with kids,R1200000 or more,Weekly,Monthly,Once or twice,Once or twice,In-Store,Online,App,,In-Store,,App,,In-Store,,,,In-Store,Online,App,,Ease of use and now that it ties into dash I like the speed,Range isnt always accurate or as wide,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,W Rewards card,,,,,Convenient and nice and easy,Range sometimes isnt always available,"Neat, clean, easy",,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,Zara,,,Mr Price,Poetry,,Shein,Yuppiechef,Dischem,,,No value,Sustainable and pro SA designers with good quality
1.18E+11,2/23/2023 21:20,2/23/2023 21:26,Female,56-70,My partner and I,R240000 to R359000,More than once per week,Monthly,Monthly,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,I hassles with parking   Delivered same day,,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Availability of items that are not at local store,N/a,Quick easy convenient,,,Checkers60,,,,,,,,Takealot,,,,,,,,,,Dischem,Clicks,,No value,Excellent range and quality of food products
1.18E+11,2/23/2023 21:08,2/23/2023 21:10,Female,26-35,Family with kids,R480000 to R599000,Once or twice,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,Online,App,,In-Store,Online,App,,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 20:49,2/23/2023 20:53,Female,71+,Just myself,R240000 to R359000,Every 2 weeks,Never,Once or twice,Never,,Online,,,,,,,In-Store,,,,,,,,works very well,,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,,,,,,,"I don't need to drive to the shop or shop, I don't buy impulsively",I need to know what was NOT delivered,quick easy professional,,,,,,,Babylonstoren,,,,,,,,,,,,,,,,,No value,bulk food prices
1.18E+11,2/23/2023 20:49,2/23/2023 20:50,Female,26-35,Family with kids,R480000 to R599000,More than once per week,Never,Never,Never,In-Store,,App,,In-Store,,,,,,,Not Applicable,In-Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 20:26,2/23/2023 20:29,Female,46-55,Family with kids,R120000 to R239000,Weekly,Once or twice,Never,Once or twice,In-Store,,,,In-Store,,,,,,,Not Applicable,In-Store,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 19:31,2/23/2023 19:38,Male,26-35,My partner and I,R600000 to R1200000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,Online,App,,In-Store,,,,,,,,In-Store,,,,"Fairly easy to search for products, and the UI is clean and intuitive.",Nothing,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,No need to cary heavy items home,Sometime you get the incorrect item,"Easy, intuitive, convenient",,,Checkers60,,Faithful To Nature,,,,,UCook,,,,,,,,,,,,,,No value,Connivence
1.18E+11,2/23/2023 19:27,2/23/2023 19:33,Female,36-45,Family with kids,Less than R120000,More than once per week,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,App,,In-Store,,,,In-Store,,,,Easy to find sizes,Nil,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Can shop at anytime,Nil,Fun relaxing expensive,,,Checkers60,,,,,,,,,,,,Cotton On,,,,,,Dischem,,,No value,Quality and service
1.18E+11,2/23/2023 18:46,2/23/2023 18:48,Female,46-55,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Never,Never,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 18:41,2/23/2023 18:46,Male,56-70,My partner and I,R1200000 or more,More than once per week,More than once per week,Monthly,Monthly,In-Store,,,,In-Store,,,,In-Store,,,,,Online,,,NO real issue,"That it shows availalbity of sizes, then you put in your area and no size is available",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,convenience,As mentioned before no sizes,"Easy, frustrating, clear",None of the above,,,,,,,,,,,,,,,,,,,,,,,No value,Quality
1.18E+11,2/23/2023 18:36,2/23/2023 18:45,Male,19-25,My partner and I,R1200000 or more,More than once per week,Once or twice,Never,Monthly,,,App,,,,,Not Applicable,,,,Not Applicable,In-Store,,,,Nothing more than any other grocery app.,The app is really buggy. Constantly crashing and not expected behaviour.,,R500-R1000,,,All full price items,,,,,,,,,,Nothing special,It's slow to load the products,,,,Checkers60,,,,,,,,Takealot,,,,,,,,,Yuppiechef,,,,No value,Quality
1.18E+11,2/23/2023 18:33,2/23/2023 18:39,Female,46-55,Family with kids,R480000 to R599000,Every 2 weeks,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,quick and reliable.,nothing,R350-R500,,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,,,,,,convenience,no stock,"good, fast , convivence",,,,,,,,,,,,Superbalist,,,Cotton On,Mr Price,,,,,,,,No value,Quality of the fruits and Vegetables
1.18E+11,2/23/2023 18:25,2/23/2023 18:33,Female,56-70,Family with kids,R600000 to R1200000,Weekly,Monthly,Once or twice,Once or twice,In-Store,,,,,Online,,,,,,Not Applicable,,,,Not Applicable,Easy to use,Vouchers that need to be deliverd. Why not e-vouchers?,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Easy to use,Vouchers that need to be delivered,Easy,,Pick n Pay,Checkers60,Wellness Warehouse,,,,,,,Takealot,Superbalist,,,,,Poetry,,,Yuppiechef,Dischem,Clicks,,No value,Quality
1.18E+11,2/23/2023 18:30,2/23/2023 18:32,Female,36-45,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 18:28,2/23/2023 18:32,Female,26-35,Just myself,Less than R120000,Once or twice,Once or twice,Once or twice,Never,In-Store,,,,In-Store,,,,In-Store,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 18:20,2/23/2023 18:24,Female,56-70,My partner and I,R240000 to R359000,Weekly,Never,Never,Never,,Online,,,,,,,,,,,,,,,Nothing in particular.,Payment does nt work from my older version ipad.,,,,,,All sale / discount items,,,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,I don’t have to go into the shop.,Not all items are available.,Convenience.,,,,,Faithful To Nature,,,,,,,,,,,,,,,,,,,No value,Quality.
1.18E+11,2/23/2023 18:16,2/23/2023 18:24,Female,56-70,My partner and I,R1200000 or more,More than once per week,Every 2 weeks,Monthly,Monthly,In-Store,,,,In-Store,,,,,Online,,,In-Store,,,,Not much,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 18:11,2/23/2023 18:16,Female,46-55,Family with kids,R1200000 or more,More than once per week,Never,Never,Never,In-Store,,,,,,,Not Applicable,,,,Not Applicable,,Online,,,more stock availability than the stores,"vouchers should be automatically deducted at till, without me having to remember that i have them",,R500-R1000,,,,All sale / discount items,,,,W Rewards card,,,,,,,,,Pick n Pay,Checkers60,,,,,Makro,,,Takealot,,,,,Mr Price,,,,,Dischem,,,No value,fresh fruit
1.18E+11,2/23/2023 17:56,2/23/2023 18:04,Female,46-55,Family with kids,R600000 to R1200000,Every 2 weeks,Once or twice,Never,Once or twice,In-Store,,,,In-Store,Online,,,,,,Not Applicable,In-Store,,,,Can shop anytime of day,"Frustrating, layout of food, clothing searches not great, can’t see if items are available in store in not available on line",,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,,,,,Easy if I can’t get to shops,Hard to navigate the site,"Frustrating, always have a error with clothing, delivery frustrating as delivered on a day I didn’t choose",,Pick n Pay,Checkers60,,,Frozen for you,,,,,Takealot,Superbalist,,,,,Poetry,,,Yuppiechef,Dischem,Clicks,,No value,Cold food chain
1.18E+11,2/23/2023 18:02,2/23/2023 18:03,Female,46-55,Family with kids,R360000 to R479000,Once or twice,Monthly,Once or twice,Once or twice,,Online,,,,Online,,,,Online,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
1.18E+11,2/23/2023 17:45,2/23/2023 17:58,prefer not to say,36-45,Family with kids,R240000 to R359000,Once or twice,Once or twice,Never,Never,,,App,,,,App,,,,App,,,,App,,It's an okay app. Nothing to write home about,The stock on commonly bought stuff is not good. The app crashes quite regularly especially for a store that's more upper end . The lay out is not very user friendly and every other day there's an update ( no idea what the update is for aside from making you relog in). There needs to be a minimum spend limit set for free delivery on Woolies Foods.,,,,,,,,,,,,,,,I don't have time to visit an actual store most of the time,Very limited selection to choose from. You either take what they have or ship elsewhere.,Limited selection  Poor stock  Over priced,,,,,,,,,,,,,,,,,,,,,,,,No value,Great customer service.  Very easy returns.  Clear product/ingredient labels.  Lots of vegan stuff
1.18E+11,2/23/2023 17:52,2/23/2023 17:57,Female,36-45,Family with kids,R600000 to R1200000,More than once per week,Monthly,Never,Once or twice,In-Store,,,,In-Store,,App,,,,,Not Applicable,In-Store,,,,I can always find my size,Nothing,,R500-R1000,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,,,,,,I don’t have to interact with other people,Waiting for delivery,"Efficient, Time saving, Convenient",,,Checkers60,,,,,,,,,,,,,,,,,,,,,No value,Quality
1.18E+11,2/23/2023 17:54,2/23/2023 17:55,Female,36-45,Family with kids,R600000 to R1200000,Monthly,Monthly,Monthly,Monthly,In-Store,Online,,,In-Store,,,,,Online,,,,Online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No value,
